price,year,condition,cylinders,fuel,odometer,transmission,size,type
12900,2018,like new,4 cylinders,gas,30000,automatic,full-size,sedan
1500,2014,excellent,4 cylinders,gas,31000,automatic,mid-size,sedan
17948,2017,like new,4 cylinders,gas,31000,automatic,full-size,sedan
7200,2010,good,4 cylinders,gas,58300,automatic,compact,sedan
12000,2013,excellent,4 cylinders,gas,69009,automatic,compact,sedan
21893,2019,like new,4 cylinders,gas,34193,automatic,full-size,sedan
9495,2010,excellent,6 cylinders,gas,99000,automatic,mid-size,sedan
21968,2018,like new,4 cylinders,gas,15551,automatic,mid-size,sedan
13995,2012,like new,6 cylinders,gas,99225,automatic,mid-size,sedan
14999,2014,good,6 cylinders,gas,57908,automatic,full-size,sedan
21995,2017,excellent,4 cylinders,gas,64431,automatic,mid-size,sedan
9750,2007,excellent,6 cylinders,gas,34351,automatic,mid-size,sedan
8999,2015,like new,4 cylinders,gas,94831,automatic,sub-compact,sedan
10900,2015,excellent,4 cylinders,gas,92000,automatic,full-size,sedan
4699,2009,excellent,4 cylinders,gas,164,automatic,mid-size,sedan
9999,2010,like new,6 cylinders,gas,99132,automatic,full-size,sedan
299,2011,like new,4 cylinders,gas,96000,automatic,mid-size,sedan
8999,2011,good,4 cylinders,gas,89469,automatic,mid-size,sedan
12900,2013,excellent,4 cylinders,gas,76320,automatic,mid-size,sedan
12800,2013,like new,4 cylinders,diesel,67000,automatic,mid-size,hatchback
8900,2018,excellent,4 cylinders,gas,73000,automatic,mid-size,hatchback
1500,2016,excellent,4 cylinders,gas,92211,automatic,compact,sedan
8490,2008,excellent,6 cylinders,gas,98000,automatic,mid-size,sedan
18500,2015,like new,4 cylinders,gas,48393,automatic,sub-compact,coupe
6800,2006,good,6 cylinders,gas,43000,automatic,mid-size,sedan
2499,2015,excellent,6 cylinders,gas,43854,automatic,full-size,sedan
16900,2018,excellent,4 cylinders,gas,34788,automatic,compact,sedan
7490,2007,excellent,4 cylinders,gas,49000,automatic,mid-size,sedan
10500,2013,excellent,4 cylinders,gas,50700,manual,compact,hatchback
24000,2017,excellent,4 cylinders,gas,33300,automatic,mid-size,coupe
14700,2016,like new,4 cylinders,gas,9533,automatic,full-size,sedan
8000,2014,excellent,4 cylinders,gas,96423,automatic,mid-size,hatchback
13000,2011,excellent,6 cylinders,gas,91000,automatic,sub-compact,coupe
8500,2013,excellent,4 cylinders,gas,97651,automatic,mid-size,sedan
11988,2011,good,6 cylinders,gas,73045,automatic,compact,sedan
12500,2016,like new,4 cylinders,gas,70361,automatic,compact,sedan
9995,2015,like new,6 cylinders,gas,91039,automatic,mid-size,sedan
22998,2015,good,6 cylinders,gas,96665,automatic,mid-size,coupe
7950,2016,excellent,4 cylinders,gas,61000,automatic,compact,sedan
14695,2015,like new,4 cylinders,gas,88000,automatic,full-size,coupe
8700,2014,like new,4 cylinders,gas,44000,automatic,mid-size,sedan
32995,2017,excellent,4 cylinders,gas,49042,automatic,full-size,wagon
6500,2008,excellent,6 cylinders,gas,57000,automatic,mid-size,sedan
3600,2001,excellent,6 cylinders,gas,70000,automatic,mid-size,sedan
8499,2011,good,4 cylinders,gas,86426,manual,mid-size,coupe
12999,2015,excellent,4 cylinders,gas,42000,automatic,compact,hatchback
7995,2019,excellent,4 cylinders,gas,27000,automatic,mid-size,sedan
8249,2016,good,4 cylinders,gas,62463,automatic,compact,sedan
7995,2009,good,6 cylinders,gas,82000,automatic,mid-size,sedan
27995,2018,excellent,6 cylinders,gas,22300,automatic,mid-size,coupe
7495,2012,good,4 cylinders,gas,98990,automatic,compact,sedan
5300,2009,like new,4 cylinders,gas,70231,automatic,full-size,sedan
13995,2016,excellent,4 cylinders,gas,55205,automatic,mid-size,sedan
8500,2006,good,6 cylinders,gas,80255,automatic,full-size,wagon
12400,2018,excellent,4 cylinders,gas,70988,automatic,compact,sedan
4500,2012,excellent,4 cylinders,gas,75137,automatic,mid-size,sedan
21500,2018,like new,4 cylinders,gas,5600,automatic,mid-size,wagon
14999,2013,excellent,4 cylinders,gas,93839,automatic,full-size,sedan
24995,2017,like new,6 cylinders,gas,45318,automatic,mid-size,coupe
12000,2004,like new,6 cylinders,gas,42934,automatic,mid-size,coupe
10500,2016,like new,4 cylinders,gas,99000,automatic,full-size,sedan
9350,2016,good,4 cylinders,gas,66000,automatic,compact,sedan
9800,2011,excellent,4 cylinders,gas,21400,automatic,full-size,sedan
8900,2015,excellent,4 cylinders,gas,35000,automatic,mid-size,sedan
11500,2016,excellent,4 cylinders,gas,92260,automatic,full-size,sedan
10000,2011,excellent,6 cylinders,gas,35000,automatic,full-size,sedan
4650,2010,excellent,4 cylinders,gas,86000,automatic,compact,sedan
14450,2013,excellent,4 cylinders,gas,29000,automatic,compact,sedan
12000,2018,excellent,4 cylinders,gas,29000,automatic,full-size,sedan
8700,2016,excellent,4 cylinders,gas,63103,automatic,compact,sedan
12999,2011,excellent,6 cylinders,gas,95710,automatic,compact,sedan
15000,2014,excellent,4 cylinders,gas,65107,automatic,mid-size,sedan
9599,2009,excellent,6 cylinders,gas,71500,automatic,compact,coupe
13495,2018,excellent,4 cylinders,gas,21404,automatic,compact,sedan
11995,2018,excellent,4 cylinders,gas,71584,automatic,full-size,sedan
7999,2007,good,4 cylinders,gas,88188,automatic,mid-size,sedan
31000,2018,like new,4 cylinders,gas,37943,automatic,mid-size,sedan
15900,2017,like new,4 cylinders,gas,25000,automatic,compact,hatchback
9600,2017,like new,4 cylinders,gas,75000,automatic,compact,sedan
8995,2014,like new,4 cylinders,gas,51590,automatic,mid-size,sedan
7500,2013,excellent,4 cylinders,gas,70740,automatic,full-size,sedan
12995,2015,good,4 cylinders,gas,70643,automatic,compact,sedan
14000,2013,excellent,4 cylinders,gas,47111,automatic,full-size,sedan
323,2016,new,6 cylinders,gas,56000,automatic,full-size,sedan
3400,2002,excellent,6 cylinders,gas,44231,automatic,mid-size,sedan
2500,2009,good,4 cylinders,gas,65000,automatic,sub-compact,sedan
6900,2013,good,4 cylinders,gas,94000,automatic,sub-compact,sedan
8800,2012,excellent,4 cylinders,gas,88000,automatic,mid-size,sedan
7895,2007,like new,4 cylinders,gas,74000,automatic,full-size,sedan
14600,2019,new,4 cylinders,gas,18000,automatic,compact,sedan
9495,2014,excellent,4 cylinders,gas,91336,automatic,compact,sedan
16995,2017,like new,4 cylinders,gas,60680,automatic,mid-size,sedan
13900,2018,like new,4 cylinders,gas,5900,automatic,compact,hatchback
9000,2009,good,4 cylinders,gas,79650,automatic,mid-size,sedan
33000,2017,like new,6 cylinders,gas,30000,automatic,full-size,sedan
7000,2014,like new,4 cylinders,gas,47010,automatic,full-size,sedan
14995,2014,excellent,4 cylinders,gas,42586,automatic,mid-size,coupe
4450,2006,fair,6 cylinders,gas,94945,automatic,mid-size,sedan
12500,2011,excellent,6 cylinders,gas,49400,automatic,compact,sedan
8500,2006,like new,6 cylinders,gas,90122,automatic,mid-size,coupe
9500,2013,like new,4 cylinders,gas,92225,automatic,compact,sedan
11000,2009,excellent,4 cylinders,gas,53679,automatic,mid-size,wagon
7500,2012,excellent,4 cylinders,gas,58000,automatic,full-size,sedan
9995,2012,like new,6 cylinders,gas,97000,automatic,mid-size,sedan
8999,2010,excellent,6 cylinders,gas,75483,automatic,full-size,sedan
12995,2016,like new,4 cylinders,gas,61127,automatic,compact,sedan
7995,2010,like new,4 cylinders,gas,97327,automatic,mid-size,sedan
9990,2014,excellent,4 cylinders,gas,90255,automatic,compact,hatchback
13999,2017,excellent,4 cylinders,gas,40312,automatic,mid-size,sedan
9900,2014,good,6 cylinders,gas,67000,automatic,full-size,sedan
13763,2013,like new,6 cylinders,gas,36959,automatic,full-size,sedan
4950,2010,excellent,4 cylinders,gas,67000,automatic,mid-size,sedan
4500,2006,excellent,4 cylinders,gas,92000,automatic,full-size,sedan
7900,2011,excellent,4 cylinders,gas,86205,automatic,mid-size,sedan
3499,2007,good,4 cylinders,gas,61000,automatic,compact,sedan
26500,2018,excellent,6 cylinders,gas,25000,automatic,mid-size,coupe
6995,2009,excellent,6 cylinders,gas,66000,automatic,mid-size,sedan
15500,2017,like new,6 cylinders,gas,21000,automatic,full-size,sedan
9140,2014,excellent,4 cylinders,gas,71500,manual,compact,hatchback
8950,2016,excellent,4 cylinders,gas,51000,automatic,full-size,sedan
12000,2010,good,6 cylinders,diesel,82000,automatic,mid-size,sedan
14995,2013,like new,4 cylinders,diesel,25000,automatic,mid-size,sedan
4999,2008,excellent,4 cylinders,gas,68000,automatic,full-size,coupe
7950,2016,like new,4 cylinders,gas,62388,automatic,compact,sedan
22999,2014,excellent,4 cylinders,gas,57538,automatic,mid-size,sedan
6499,2013,excellent,4 cylinders,gas,86710,automatic,compact,sedan
9500,2019,new,4 cylinders,gas,36000,automatic,compact,hatchback
8995,2013,excellent,4 cylinders,gas,93000,automatic,mid-size,sedan
5995,2012,good,4 cylinders,gas,73308,automatic,compact,sedan
26995,2017,excellent,4 cylinders,gas,27216,automatic,compact,sedan
6000,2008,excellent,6 cylinders,gas,91000,automatic,full-size,sedan
9950,2016,excellent,4 cylinders,gas,15000,automatic,mid-size,sedan
11500,2016,good,4 cylinders,gas,37970,automatic,compact,sedan
215,2017,excellent,4 cylinders,gas,98000,automatic,full-size,sedan
18995,2016,excellent,4 cylinders,gas,45946,automatic,mid-size,sedan
6500,2016,good,4 cylinders,gas,87000,automatic,mid-size,coupe
24995,2017,excellent,6 cylinders,gas,36700,automatic,full-size,coupe
25000,2011,like new,6 cylinders,gas,80000,automatic,full-size,sedan
17800,2017,good,4 cylinders,gas,61200,automatic,compact,sedan
7999,2013,excellent,4 cylinders,gas,89000,automatic,compact,sedan
9800,2013,excellent,6 cylinders,gas,98500,automatic,full-size,sedan
22995,2020,like new,4 cylinders,gas,5303,automatic,compact,sedan
3700,2006,good,4 cylinders,gas,73000,automatic,compact,hatchback
12475,2016,excellent,4 cylinders,gas,23010,automatic,mid-size,sedan
7000,2010,good,6 cylinders,gas,63752,automatic,mid-size,sedan
10950,2006,excellent,4 cylinders,gas,86000,automatic,mid-size,hatchback
7950,2006,excellent,6 cylinders,gas,79875,automatic,mid-size,sedan
12498,2011,excellent,6 cylinders,gas,82505,automatic,mid-size,coupe
18988,2015,good,4 cylinders,gas,60437,automatic,compact,wagon
8900,2011,like new,6 cylinders,gas,45346,automatic,full-size,sedan
17995,2013,like new,6 cylinders,gas,65349,automatic,full-size,sedan
21000,2013,good,4 cylinders,gas,58600,manual,mid-size,sedan
7000,2012,good,4 cylinders,gas,89769,automatic,compact,hatchback
27900,2018,excellent,4 cylinders,gas,42300,automatic,mid-size,sedan
8995,2014,excellent,4 cylinders,gas,91819,automatic,compact,sedan
13400,2013,excellent,6 cylinders,gas,85000,automatic,mid-size,coupe
7800,2011,excellent,4 cylinders,gas,85049,automatic,compact,sedan
21000,2013,like new,6 cylinders,gas,59920,automatic,mid-size,sedan
2500,2004,good,4 cylinders,gas,95179,manual,compact,sedan
1,2014,excellent,4 cylinders,gas,77813,automatic,mid-size,coupe
9994,2011,excellent,6 cylinders,gas,60292,automatic,mid-size,sedan
10500,2010,good,4 cylinders,gas,76300,manual,full-size,coupe
15400,2015,excellent,6 cylinders,gas,80000,automatic,mid-size,sedan
18200,2016,like new,4 cylinders,gas,60700,automatic,mid-size,sedan
8800,2009,excellent,6 cylinders,gas,96068,automatic,full-size,sedan
11990,2011,like new,4 cylinders,diesel,70000,automatic,mid-size,sedan
32995,2017,excellent,4 cylinders,gas,49042,automatic,full-size,wagon
31995,2018,excellent,4 cylinders,gas,39556,automatic,full-size,sedan
18600,2018,excellent,4 cylinders,gas,63000,automatic,mid-size,wagon
21995,2016,excellent,6 cylinders,gas,28901,automatic,mid-size,sedan
22981,2019,like new,4 cylinders,gas,4200,automatic,mid-size,sedan
19991,2018,excellent,4 cylinders,gas,53330,manual,compact,sedan
500,2013,like new,4 cylinders,gas,44995,automatic,full-size,sedan
11750,2015,excellent,4 cylinders,gas,56377,automatic,full-size,sedan
15980,2015,excellent,4 cylinders,gas,61910,automatic,compact,sedan
12988,2015,excellent,4 cylinders,gas,63564,automatic,mid-size,wagon
5795,2010,new,4 cylinders,gas,89000,automatic,mid-size,sedan
3700,2005,good,6 cylinders,gas,94228,automatic,full-size,sedan
9399,2011,like new,6 cylinders,gas,96000,automatic,compact,sedan
12499,2012,excellent,4 cylinders,gas,95253,automatic,mid-size,wagon
8700,2009,excellent,6 cylinders,gas,33000,automatic,full-size,sedan
15900,2015,excellent,4 cylinders,gas,93071,automatic,full-size,coupe
19999,2017,like new,4 cylinders,gas,21000,automatic,mid-size,sedan
13499,2014,excellent,4 cylinders,diesel,91702,automatic,full-size,sedan
21900,2018,like new,6 cylinders,gas,44569,automatic,full-size,sedan
8699,2015,like new,4 cylinders,gas,91688,automatic,compact,sedan
7999,2015,excellent,4 cylinders,gas,86000,automatic,mid-size,sedan
27900,2017,like new,4 cylinders,gas,38000,automatic,mid-size,hatchback
10495,2013,good,4 cylinders,gas,20846,automatic,mid-size,coupe
7995,2017,excellent,4 cylinders,gas,31691,automatic,compact,sedan
7500,2012,like new,6 cylinders,gas,80000,automatic,compact,coupe
21250,2012,like new,6 cylinders,gas,28004,automatic,full-size,sedan
4500,2006,good,6 cylinders,gas,93800,automatic,mid-size,sedan
11490,2013,excellent,4 cylinders,gas,63730,automatic,full-size,coupe
9300,2012,excellent,6 cylinders,gas,91000,automatic,mid-size,sedan
3995,2005,like new,4 cylinders,gas,81214,automatic,mid-size,hatchback
8750,2015,excellent,4 cylinders,gas,78000,automatic,mid-size,sedan
16850,2017,excellent,4 cylinders,gas,16978,automatic,mid-size,hatchback
10999,2016,excellent,4 cylinders,gas,72734,automatic,compact,sedan
11999,2014,excellent,4 cylinders,gas,8000,manual,mid-size,sedan
7999,2013,excellent,4 cylinders,gas,89000,automatic,compact,sedan
17550,2019,like new,4 cylinders,gas,10700,manual,compact,wagon
9990,2011,excellent,6 cylinders,gas,80036,automatic,mid-size,sedan
7900,2012,excellent,6 cylinders,gas,90395,automatic,mid-size,sedan
7995,2008,good,6 cylinders,gas,97409,automatic,full-size,sedan
22500,2016,like new,6 cylinders,gas,60500,automatic,full-size,sedan
12900,2016,good,4 cylinders,gas,87815,automatic,mid-size,sedan
17495,2016,excellent,4 cylinders,gas,55652,automatic,mid-size,sedan
24995,2017,like new,6 cylinders,gas,45318,automatic,mid-size,coupe
5490,2012,excellent,4 cylinders,gas,99756,automatic,full-size,sedan
13950,2015,excellent,4 cylinders,gas,83935,automatic,compact,sedan
18000,2016,excellent,4 cylinders,gas,68000,manual,mid-size,hatchback
4900,2008,excellent,4 cylinders,gas,84652,automatic,compact,sedan
9150,2018,excellent,4 cylinders,gas,69970,automatic,full-size,sedan
3000,2006,excellent,4 cylinders,gas,171,automatic,full-size,sedan
9500,2013,excellent,4 cylinders,gas,61500,automatic,mid-size,sedan
1900,2015,good,4 cylinders,gas,61000,automatic,mid-size,sedan
7950,2014,excellent,4 cylinders,gas,51000,automatic,mid-size,sedan
17991,2016,good,6 cylinders,gas,95965,automatic,mid-size,sedan
16995,2017,excellent,4 cylinders,gas,35619,automatic,mid-size,sedan
22900,2013,excellent,6 cylinders,gas,72277,automatic,full-size,sedan
5000,2008,excellent,4 cylinders,gas,77660,automatic,mid-size,hatchback
6990,2013,excellent,4 cylinders,gas,83160,automatic,compact,sedan
8988,2014,excellent,4 cylinders,gas,87500,automatic,mid-size,sedan
7295,2018,good,4 cylinders,gas,57086,automatic,compact,sedan
13200,2014,like new,4 cylinders,gas,22420,automatic,mid-size,sedan
6500,2013,excellent,4 cylinders,gas,78344,automatic,full-size,sedan
16999,2017,excellent,4 cylinders,gas,71910,automatic,full-size,sedan
20988,2015,excellent,6 cylinders,gas,46587,automatic,full-size,coupe
8400,2009,excellent,6 cylinders,gas,64555,automatic,compact,sedan
11288,2013,excellent,4 cylinders,gas,79017,automatic,mid-size,sedan
15999,2018,excellent,4 cylinders,gas,36465,automatic,mid-size,sedan
32995,2017,like new,4 cylinders,gas,89011,manual,mid-size,sedan
10000,2013,good,6 cylinders,gas,61000,manual,full-size,coupe
5795,2002,excellent,4 cylinders,gas,60000,automatic,mid-size,sedan
22500,2020,like new,4 cylinders,gas,2628,automatic,mid-size,sedan
19999,2016,good,4 cylinders,gas,41456,automatic,mid-size,coupe
19999,2013,excellent,6 cylinders,gas,88000,automatic,mid-size,sedan
10995,2013,excellent,4 cylinders,gas,87475,manual,sub-compact,coupe
415,2017,excellent,4 cylinders,gas,52658,automatic,mid-size,sedan
18900,2013,excellent,4 cylinders,gas,21342,manual,compact,coupe
7995,2014,good,4 cylinders,gas,60000,automatic,compact,sedan
11950,2008,excellent,4 cylinders,gas,53288,automatic,full-size,sedan
19995,2016,like new,4 cylinders,gas,70431,automatic,compact,hatchback
10999,2014,excellent,4 cylinders,gas,95474,automatic,full-size,sedan
17990,2017,excellent,4 cylinders,gas,25457,automatic,mid-size,sedan
22998,2015,good,6 cylinders,gas,96665,automatic,mid-size,coupe
12995,2017,excellent,4 cylinders,gas,17000,automatic,sub-compact,sedan
12999,2013,like new,4 cylinders,gas,1000,automatic,mid-size,sedan
5495,2013,excellent,4 cylinders,gas,93000,automatic,mid-size,sedan
11500,2012,excellent,4 cylinders,gas,95920,automatic,mid-size,sedan
13500,2013,excellent,4 cylinders,gas,43571,automatic,compact,wagon
15200,2013,excellent,6 cylinders,gas,93000,automatic,mid-size,sedan
12499,2012,excellent,4 cylinders,gas,87900,automatic,compact,hatchback
8950,2016,excellent,4 cylinders,gas,51000,automatic,compact,sedan
15999,2014,excellent,4 cylinders,gas,69182,automatic,mid-size,sedan
629,2016,like new,6 cylinders,gas,13686,automatic,full-size,sedan
6200,2010,excellent,4 cylinders,gas,84000,automatic,full-size,sedan
5500,2006,good,4 cylinders,gas,73000,automatic,full-size,sedan
9995,2010,good,6 cylinders,gas,85486,automatic,mid-size,coupe
9500,2008,excellent,6 cylinders,gas,62000,automatic,mid-size,sedan
21000,2013,like new,4 cylinders,gas,47000,manual,compact,sedan
1,2005,excellent,4 cylinders,gas,93451,automatic,mid-size,sedan
1295,2006,excellent,4 cylinders,gas,13400,manual,compact,hatchback
13899,2013,excellent,6 cylinders,gas,81445,automatic,full-size,sedan
16500,2012,excellent,6 cylinders,diesel,83500,automatic,full-size,sedan
15495,2018,excellent,4 cylinders,gas,27317,automatic,compact,wagon
499,2017,like new,6 cylinders,gas,8800,automatic,compact,sedan
5900,2014,excellent,4 cylinders,gas,95000,automatic,sub-compact,sedan
21999,2018,excellent,6 cylinders,gas,54895,automatic,mid-size,sedan
8800,2014,good,4 cylinders,gas,61778,manual,compact,sedan
9900,2012,excellent,6 cylinders,gas,57164,automatic,mid-size,sedan
6500,2012,good,4 cylinders,gas,78035,automatic,compact,sedan
9995,2017,good,4 cylinders,gas,77000,automatic,mid-size,coupe
5200,2013,good,4 cylinders,gas,55000,automatic,mid-size,sedan
10950,2015,excellent,4 cylinders,diesel,70000,automatic,mid-size,sedan
9900,2017,like new,4 cylinders,gas,62750,automatic,mid-size,sedan
2800,2010,like new,4 cylinders,gas,146,automatic,compact,sedan
9495,2009,excellent,6 cylinders,gas,85000,automatic,mid-size,coupe
10800,2017,excellent,4 cylinders,gas,54696,automatic,compact,sedan
21988,2015,excellent,6 cylinders,gas,52718,automatic,full-size,sedan
13900,2019,excellent,4 cylinders,gas,20169,automatic,mid-size,sedan
10500,2017,like new,4 cylinders,gas,79080,automatic,mid-size,sedan
22000,2016,excellent,6 cylinders,gas,67122,automatic,full-size,hatchback
9898,2015,like new,6 cylinders,gas,90000,automatic,full-size,sedan
10900,2008,excellent,6 cylinders,gas,98000,automatic,full-size,sedan
3500,2006,good,6 cylinders,gas,36000,automatic,compact,sedan
17300,2019,excellent,4 cylinders,gas,23800,automatic,mid-size,sedan
8995,2012,excellent,4 cylinders,gas,90468,automatic,full-size,sedan
8522,2016,excellent,4 cylinders,gas,61421,automatic,mid-size,sedan
13000,2016,excellent,4 cylinders,gas,61000,automatic,compact,hatchback
10800,2011,excellent,6 cylinders,gas,85700,automatic,mid-size,sedan
24900,2015,like new,4 cylinders,gas,48520,automatic,full-size,sedan
8999,2012,good,4 cylinders,gas,74460,automatic,compact,hatchback
9895,2014,like new,6 cylinders,gas,87897,automatic,full-size,sedan
8950,2007,like new,6 cylinders,gas,77432,automatic,mid-size,sedan
22477,2016,excellent,4 cylinders,gas,72351,manual,compact,sedan
5000,2005,excellent,4 cylinders,gas,75000,automatic,full-size,coupe
17500,2014,excellent,6 cylinders,gas,64894,automatic,full-size,sedan
5300,2010,excellent,4 cylinders,gas,79,automatic,compact,wagon
7000,2015,good,6 cylinders,gas,57000,automatic,full-size,sedan
8900,2015,excellent,4 cylinders,gas,75273,automatic,sub-compact,sedan
12000,2014,excellent,4 cylinders,gas,55525,automatic,full-size,sedan
4200,2013,excellent,4 cylinders,gas,92985,manual,mid-size,sedan
12999,2011,excellent,6 cylinders,gas,95710,automatic,compact,sedan
15995,2013,excellent,4 cylinders,gas,97301,automatic,compact,sedan
215,2017,excellent,4 cylinders,gas,98000,automatic,full-size,sedan
159,2014,excellent,6 cylinders,gas,43000,automatic,compact,coupe
16995,2018,excellent,4 cylinders,gas,23587,automatic,compact,sedan
18999,2015,excellent,4 cylinders,gas,66566,manual,mid-size,hatchback
14490,2019,excellent,4 cylinders,gas,28079,automatic,mid-size,sedan
4995,2007,like new,6 cylinders,gas,91000,automatic,mid-size,sedan
12900,2012,like new,4 cylinders,gas,56000,automatic,full-size,hatchback
11900,2014,excellent,4 cylinders,gas,78000,automatic,full-size,sedan
7500,2008,good,4 cylinders,gas,98800,manual,compact,hatchback
14950,2015,excellent,6 cylinders,gas,69292,automatic,full-size,coupe
23900,2018,excellent,4 cylinders,gas,27509,automatic,compact,sedan
7995,2011,excellent,4 cylinders,gas,84648,automatic,full-size,sedan
6995,2011,good,4 cylinders,gas,72337,automatic,mid-size,wagon
11995,2015,excellent,4 cylinders,gas,60000,automatic,full-size,sedan
16995,2018,excellent,4 cylinders,gas,17693,automatic,mid-size,sedan
19795,2011,fair,6 cylinders,diesel,94616,automatic,mid-size,sedan
19880,2015,excellent,6 cylinders,gas,78000,automatic,mid-size,coupe
30000,2018,good,6 cylinders,gas,31789,manual,mid-size,coupe
18499,2013,like new,4 cylinders,gas,46000,automatic,mid-size,sedan
9999,2015,good,4 cylinders,gas,104,automatic,compact,sedan
21500,2016,excellent,4 cylinders,gas,60215,automatic,mid-size,sedan
14750,2015,excellent,6 cylinders,gas,81000,automatic,compact,coupe
17995,2018,good,4 cylinders,gas,67000,automatic,full-size,sedan
6500,2015,excellent,4 cylinders,gas,87000,automatic,full-size,sedan
499,2010,excellent,6 cylinders,gas,32444,automatic,full-size,sedan
8988,2008,excellent,6 cylinders,gas,70671,automatic,compact,sedan
11999,2009,excellent,6 cylinders,gas,70000,automatic,full-size,sedan
11750,2016,good,4 cylinders,gas,52050,automatic,full-size,sedan
27995,2018,excellent,6 cylinders,gas,30457,automatic,mid-size,sedan
4000,2013,like new,4 cylinders,gas,19877,automatic,mid-size,sedan
16995,2003,like new,4 cylinders,gas,39800,manual,compact,coupe
16900,2018,excellent,4 cylinders,gas,12887,automatic,compact,wagon
11295,2013,good,4 cylinders,gas,73232,automatic,full-size,sedan
6500,2008,excellent,4 cylinders,gas,96000,automatic,compact,hatchback
4900,2003,good,4 cylinders,gas,89000,automatic,mid-size,hatchback
12900,2012,good,6 cylinders,gas,77000,automatic,full-size,sedan
6495,2013,excellent,4 cylinders,gas,99000,automatic,mid-size,sedan
5995,2011,good,4 cylinders,gas,93000,automatic,mid-size,hatchback
1,2009,excellent,4 cylinders,gas,62300,automatic,full-size,sedan
7981,2014,excellent,4 cylinders,gas,85000,automatic,mid-size,sedan
17950,2017,excellent,4 cylinders,gas,42388,automatic,mid-size,sedan
9000,2015,excellent,4 cylinders,gas,98948,automatic,compact,sedan
7550,2015,excellent,4 cylinders,gas,65575,automatic,mid-size,sedan
2999,2018,excellent,4 cylinders,gas,5432,automatic,compact,sedan
13700,2019,excellent,4 cylinders,gas,38000,automatic,mid-size,sedan
7200,2016,excellent,4 cylinders,gas,86000,automatic,compact,sedan
6500,2013,like new,4 cylinders,gas,89000,manual,compact,hatchback
9995,2015,excellent,4 cylinders,gas,47720,automatic,mid-size,sedan
7950,2014,excellent,4 cylinders,gas,50200,manual,compact,hatchback
500,2007,good,4 cylinders,gas,18579,automatic,full-size,sedan
8995,2004,like new,6 cylinders,gas,74000,automatic,mid-size,coupe
5500,2015,excellent,4 cylinders,gas,55000,manual,compact,hatchback
4300,2002,excellent,6 cylinders,gas,53000,automatic,full-size,sedan
6995,2013,excellent,4 cylinders,gas,70833,automatic,compact,sedan
21995,2015,excellent,4 cylinders,gas,90468,automatic,mid-size,sedan
5995,2013,good,4 cylinders,gas,77921,manual,compact,sedan
8300,2015,excellent,4 cylinders,gas,84600,automatic,compact,sedan
1200,2012,good,4 cylinders,gas,90370,automatic,sub-compact,sedan
9000,2012,good,4 cylinders,gas,99000,automatic,compact,hatchback
7900,2011,excellent,4 cylinders,gas,82471,automatic,full-size,sedan
9900,2015,excellent,4 cylinders,gas,88000,automatic,compact,sedan
11995,2018,good,4 cylinders,gas,79025,manual,compact,sedan
17960,2016,excellent,6 cylinders,gas,69800,automatic,mid-size,wagon
19500,2019,like new,6 cylinders,gas,30152,automatic,full-size,sedan
5998,2009,excellent,4 cylinders,gas,99000,manual,sub-compact,coupe
2995,2013,like new,6 cylinders,gas,90525,automatic,full-size,sedan
8499,2019,excellent,4 cylinders,gas,83400,automatic,mid-size,wagon
7499,2005,excellent,6 cylinders,gas,99696,automatic,full-size,sedan
15500,2018,excellent,4 cylinders,gas,38000,manual,compact,coupe
5500,2012,excellent,4 cylinders,gas,93807,automatic,mid-size,hatchback
17000,2016,like new,4 cylinders,gas,3877,automatic,mid-size,coupe
16000,2015,excellent,4 cylinders,gas,41100,automatic,full-size,sedan
5200,2001,excellent,6 cylinders,gas,72000,automatic,full-size,sedan
8990,2012,excellent,4 cylinders,gas,90390,automatic,compact,sedan
2850,2014,good,4 cylinders,gas,93985,automatic,compact,sedan
9497,2010,excellent,4 cylinders,gas,80079,automatic,mid-size,hatchback
7999,2016,good,4 cylinders,gas,66000,automatic,mid-size,sedan
5900,2004,excellent,4 cylinders,gas,142,automatic,full-size,sedan
7800,2003,excellent,6 cylinders,gas,68000,automatic,mid-size,sedan
9999,2012,excellent,6 cylinders,gas,88650,automatic,mid-size,sedan
6500,2007,excellent,4 cylinders,gas,75261,automatic,mid-size,sedan
8000,2007,excellent,6 cylinders,gas,47300,automatic,compact,coupe
8995,2017,salvage,4 cylinders,gas,53000,automatic,mid-size,sedan
9400,2013,good,4 cylinders,gas,78980,automatic,full-size,coupe
10500,2012,excellent,4 cylinders,gas,81500,manual,mid-size,sedan
15729,2015,excellent,4 cylinders,gas,59300,automatic,compact,coupe
10998,2012,excellent,6 cylinders,gas,99866,automatic,mid-size,sedan
4999,2012,like new,4 cylinders,gas,73000,automatic,mid-size,sedan
12500,2007,excellent,6 cylinders,gas,77322,automatic,mid-size,sedan
12500,2014,excellent,4 cylinders,gas,60237,automatic,full-size,sedan
15500,2013,excellent,6 cylinders,gas,78000,automatic,mid-size,sedan
23995,2018,like new,4 cylinders,gas,27731,automatic,full-size,sedan
6200,2014,excellent,6 cylinders,gas,80000,automatic,mid-size,sedan
13900,2019,excellent,4 cylinders,gas,20169,automatic,mid-size,sedan
6600,2012,excellent,4 cylinders,gas,83000,automatic,mid-size,sedan
12500,2012,excellent,6 cylinders,gas,57500,automatic,mid-size,sedan
6995,2014,excellent,4 cylinders,gas,79255,automatic,mid-size,sedan
